id,Hardness
15154,3.9957992059813474
15155,4.663897926975586
15156,4.704358676549333
15157,3.5496887709446523
15158,2.940604650874225
15159,3.441722349908716
15160,4.61346288681788
15161,5.329237651007054
15162,4.991326605518841
15163,4.337773323892124
15164,4.716573323114041
15165,5.336869619322681
15166,3.4707483058544555
15167,4.185544238070093
15168,3.848502806419838
15169,2.7452237372912216
15170,4.586159486348812
15171,4.885883035063822
15172,4.201358861829048
15173,4.8168059530457015
15174,4.727727032878333
15175,4.669803573333184
15176,4.426591846338379
15177,3.9024982009134184
15178,3.0586026477088604
15179,4.784799542159522
15180,4.724938924900107
15181,5.086235694472378
15182,5.087005859214579
15183,4.899657780788209
15184,4.809890243068045
15185,4.305173984078252
15186,4.951398132610288
15187,4.865422115004697
15188,4.957663487155736
15189,4.969392016825282
15190,5.034895289136938
15191,2.6919072962621837
15192,3.127973182230446
15193,4.378358579743845
15194,4.979157363579091
15195,5.165773041421482
15196,4.799233698926714
15197,4.804698597655961
15198,4.9353488705710005
15199,4.863607619821946
15200,4.3587267803122725
15201,4.737072406281072
15202,4.764279033974359
15203,4.926566925269085
15204,4.709036236025163
15205,4.9417659784053205
15206,3.0943262156673357
15207,4.247712836920112
15208,4.9223161505765916
15209,4.535184850952031
15210,4.355480940297596
15211,2.7136835804488726
15212,4.945478219892269
15213,3.821463828140751
15214,4.890354594225061
15215,5.040805101362388
15216,4.846898378553932
15217,2.89343689544877
15218,4.168768223230724
15219,3.838299819256603
15220,4.998826755453505
15221,4.916193274373927
15222,4.160659763147454
15223,4.704744600787992
15224,5.171809789182133
15225,5.141777748152479
15226,4.379163542501975
15227,4.887622439996979
15228,2.665620616699157
15229,5.491547400809765
15230,4.515779807940256
15231,4.7613720636255294
15232,5.248274044670125
15233,5.106679759550067
15234,4.922615819851486
15235,4.769061780927632
15236,4.56952252586449
15237,4.807488161976937
15238,4.972213795472439
15239,4.768165489285997
15240,3.4000723256612755
15241,4.605799571250203
15242,5.258518903310424
15243,4.255940424623065
15244,4.87125265512135
15245,4.816329234731482
15246,2.9045134814168723
15247,4.911328180557763
15248,3.057197008931913
15249,4.306695146465071
15250,2.421212450474274
15251,4.851150153134739
15252,4.2697491945108945
15253,4.844252693320317
15254,4.862376686587385
15255,4.184106860120095
15256,4.994018398241208
15257,4.2173088659587155
15258,4.478059833764705
15259,3.887046963837465
15260,5.054427924322521
15261,5.25182581497914
15262,3.3956278383675573
15263,5.124056282176575
15264,5.20823227973921
15265,5.008710733602534
15266,4.35663020862094
15267,3.616113064367099
15268,3.748043296526768
15269,0.9380959899306949
15270,4.95945768239347
15271,3.7625192865620027
15272,4.928494011847976
15273,5.228527085848917
15274,4.862626701848828
15275,4.827662350270517
15276,4.952428693067406
15277,3.1351557407256925
15278,5.125202407229557
15279,4.986949317972147
15280,3.870943869119448
15281,4.884826702410667
15282,3.8991478347216466
15283,4.48343689408339
15284,4.8752852855469575
15285,5.035343210021934
15286,5.117849328418567
15287,4.006918520390961
15288,2.2840452164224376
15289,4.557045272064103
15290,5.304211976901289
15291,3.4915277457500733
15292,2.6098387972384662
15293,1.8384434515659323
15294,5.018174913878423
15295,5.356924327624618
15296,5.215476319188655
15297,3.1351557407256925
15298,4.952970645411605
15299,4.262681417239312
15300,4.548608056452359
15301,4.703569599530511
15302,5.245963805404922
15303,3.6791620303072308
15304,5.027850249268314
15305,4.751132278773152
15306,4.056453870901482
15307,3.1956786716713297
15308,5.158523558376485
15309,3.504409854337106
15310,4.905640452277784
15311,4.7627130653467535
15312,5.23895251152226
15313,5.1682596748042435
15314,5.1045128753784
15315,1.1429592312830863
15316,4.772460389589681
15317,4.454821140630893
15318,3.7752754606757506
15319,3.91416908306043
15320,4.793778197404285
15321,3.656206158314097
15322,4.4211510912642655
15323,3.220056341856045
15324,4.506953906349786
15325,3.059797890509492
15326,4.340237330741211
15327,4.80973210823101
15328,3.352397588172333
15329,3.8662631026983316
15330,5.075585291040094
15331,4.045238176713451
15332,2.8323473640012216
15333,2.4617239407077607
15334,4.329151671002924
15335,4.39203063958448
15336,4.908450379454022
15337,3.1247294994502877
15338,4.997410149157926
15339,4.879832173425136
15340,5.025395615987845
15341,5.251419082372716
15342,5.0098266493729104
15343,4.950722035557147
15344,4.38081683171007
15345,4.259612066529844
15346,4.9492103674243
15347,5.247055174623773
15348,4.031280724719876
15349,4.728067882611987
15350,4.954489652893243
15351,4.57429009666274
15352,3.2947381652342727
15353,3.60639397134072
15354,4.36292552936183
15355,4.405872781008522
15356,4.424206810731921
15357,5.072305314861545
15358,3.5860503722815693
15359,4.433019968645224
15360,4.605541122813466
15361,5.015050548797564
15362,4.661304556400633
15363,4.26369319083401
15364,2.60432654888146
15365,5.405022913202366
15366,5.205432503338699
15367,4.074838213788075
15368,3.0791513596689337
15369,5.137643878847156
15370,5.0649698510786045
15371,4.976906582031224
15372,5.165451768820132
15373,4.87366724724747
15374,5.022724015141824
15375,4.910649687393166
15376,4.9666488965682225
15377,5.034683996698554
15378,3.8544132502793036
15379,4.964556473007323
15380,4.00862584381559
15381,5.004629909786318
15382,4.562300657829589
15383,3.12456622402901
15384,5.015247997719107
15385,4.582328383892039
15386,5.147125791949182
15387,4.472790845223788
15388,3.9824136459276382
15389,3.8639055523159813
15390,4.991511381762116
15391,3.1351557407256925
15392,5.26878679680792
15393,4.748152978326681
15394,3.2679815857482972
15395,5.30662174945676
15396,4.8936346628803
15397,4.744993735917113
15398,3.5264783796551686
15399,2.3558389682889698
15400,3.5742514838870636
15401,5.181864504813918
15402,4.550608705786272
15403,6.1925685299574855
15404,4.9148208540008085
15405,2.6630722713032253
15406,5.28326437433922
15407,4.436129875629363
15408,4.768083234179661
15409,4.377146979490707
15410,4.760879886838752
15411,5.002118652681487
15412,4.62231260426484
15413,4.863638968655762
15414,4.1369897626287795
15415,4.849866226817031
15416,5.084377225016741
15417,4.424281983930879
15418,4.880104047288277
15419,5.256453599332128
15420,4.938186069943964
15421,3.985450856628741
15422,5.028178359600158
15423,4.680989166476549
15424,3.759045351653161
15425,5.077244677983984
15426,4.9113442477968645
15427,3.115758125185471
15428,5.147495829950396
15429,4.000824963044032
15430,4.273651684378347
15431,4.6802018331703135
15432,4.912777103512052
15433,5.030654350054576
15434,5.15670213397139
15435,4.266328881702314
15436,4.377205220598331
15437,4.985597367761361
15438,4.858929434834742
15439,2.788530303205772
15440,4.341997147186134
15441,3.352387313519116
15442,5.139457427596814
15443,5.022589199590673
15444,3.221866644065644
15445,3.412556564289925
15446,3.358830542183739
15447,3.2401788457856107
15448,4.820176299284617
15449,4.879988544850144
15450,4.304852982451911
15451,4.671317886056771
15452,4.91419815711774
15453,2.5579303155931163
15454,4.607459273514156
15455,4.81454335433242
15456,5.954395067837642
15457,2.9411772591688727
15458,4.590497204540573
15459,3.9248391537431244
15460,3.906704307383544
15461,3.843682750381183
15462,4.109035188894869
15463,1.21098599604808
15464,4.963530578141787
15465,4.57095771932207
15466,3.9320451829202794
15467,4.000964666720596
15468,5.042129788570515
15469,4.098624027336582
15470,5.089475649887412
15471,4.468786422322965
15472,5.119699125744423
15473,2.8881153979391785
15474,4.808726034594795
15475,5.26177084013638
15476,4.355616105602986
15477,4.5143878995897815
15478,4.922185491507917
15479,3.519838530399991
15480,4.9259221339572274
15481,4.9405928417407186
15482,4.408591086954175
15483,5.106247960280493
15484,5.077907333001295
15485,5.251378184272923
15486,4.489862609673272
15487,4.62030733063327
15488,4.986554163575513
15489,4.750342761930732
15490,4.86536874716089
15491,5.002444085460003
15492,4.9892668868855115
15493,4.27826680798988
15494,3.12186786028856
15495,4.824127338729222
15496,4.825448539480419
15497,5.073761421329202
15498,4.106791088303198
15499,5.090580784209118
15500,4.304409856296046
15501,1.5323587548521278
15502,4.599296934993784
15503,4.166279841763996
15504,5.200076695114541
15505,4.918023120748092
15506,3.2297245790046807
15507,3.0594567925177243
15508,4.497594320918046
15509,4.96883422413352
15510,3.015721942972858
15511,2.595160687012898
15512,5.001159681497278
15513,5.191701858294553
15514,4.500304711930578
15515,4.6565360178620505
15516,4.953668167037322
15517,5.0488098814974975
15518,2.508211176331722
15519,4.637936234787742
15520,5.4125976257523565
15521,2.91492455882355
15522,4.936948090704867
15523,5.075322326745346
15524,4.724264769349041
15525,4.5004720335035175
15526,4.724911920695963
15527,4.568438000457486
15528,3.5989855320218815
15529,4.403811072219094
15530,4.481374845957492
15531,3.780430150811932
15532,5.2389610808221825
15533,4.965915973547881
15534,4.6336375028288534
15535,4.560700509602164
15536,5.195522006369477
15537,4.455906567209458
15538,4.224957914296933
15539,4.847714182589764
15540,3.54344791861497
15541,4.488698231855772
15542,4.42447720229171
15543,4.9127005927305865
15544,4.366578473359048
15545,4.775734726571509
15546,4.835553860618932
15547,4.7679796478388
15548,4.663180971074058
15549,5.257249976455443
15550,4.208370072581621
15551,5.076841113467591
15552,3.252206694081093
15553,3.4029481071785037
15554,4.056342080731912
15555,3.096711629435058
15556,4.8858736919716375
15557,4.6401927215921335
15558,4.130181451041289
15559,0.9364282700055964
15560,5.017863985728948
15561,3.3835327668015673
15562,3.2561373897077526
15563,3.269463101938999
15564,4.326523617798449
15565,4.277148237311686
15566,5.29266044458395
15567,3.418808802506649
15568,4.880837139176114
15569,4.740503665133469
15570,2.786429179996796
15571,4.0681305678942845
15572,4.238477463551671
15573,3.3085823349524315
15574,4.315968363623698
15575,4.6722716082552385
15576,4.136861570450441
15577,5.054478338361717
15578,3.487300230946943
15579,1.9854674223807525
15580,2.9835350752097014
15581,3.7317693799016323
15582,5.155919624483762
15583,5.012809673795541
15584,4.850324740097672
15585,4.04688553309554
15586,4.871451828301264
15587,4.636367444912189
15588,4.967255719021452
15589,5.084297212928416
15590,4.190460253623823
15591,3.497909618932539
15592,4.91637648895855
15593,4.6533096971383525
15594,4.67406324568492
15595,5.079275989196063
15596,4.667930853742907
15597,3.829953170264255
15598,3.952146908590442
15599,4.3313832014494995
15600,3.865902346702588
15601,3.7148642462061217
15602,4.754843097845797
15603,4.306055492595543
15604,4.895952327594914
15605,4.830145864779174
15606,4.567353373174695
15607,4.861639914729143
15608,5.212998248496776
15609,2.728196979465929
15610,4.368279807457232
15611,5.022642053989006
15612,3.89859831441722
15613,5.459490618972106
15614,4.977038563664044
15615,3.805812530890934
15616,4.36041133398434
15617,3.7026657849189815
15618,4.015551613063687
15619,4.250085047979075
15620,3.5628842070839233
15621,5.179535658404084
15622,5.023125497625514
15623,4.071199727823854
15624,5.326824576803169
15625,4.313706907958689
15626,3.7455851541369793
15627,4.688183173319787
15628,4.407112413972639
15629,2.5869177169007402
15630,4.911954870736582
15631,4.272406657496239
15632,4.790254378141265
15633,2.868248984932666
15634,4.832359554678247
15635,5.300643550563209
15636,4.674757440085234
15637,4.821727380598053
15638,4.993889405892911
15639,5.13445743939049
15640,4.388824021555625
15641,4.02919555837289
15642,3.7196605090402257
15643,4.85714669962991
15644,5.1981392824424475
15645,4.03202998324792
15646,4.836267543141995
15647,5.054196326524268
15648,5.017620823731146
15649,4.735367518834641
15650,3.9211317760591338
15651,4.579578775330472
15652,5.03311263587343
15653,4.682204102554364
15654,4.469224123784711
15655,5.001466102701911
15656,5.032061086724508
15657,3.7779864165077095
15658,3.1358313671599967
15659,5.0488425377589685
15660,3.523271677459393
15661,3.815717861701726
15662,3.8174734957484815
15663,4.905753870847488
15664,4.289845730821121
15665,4.8400453446490594
15666,5.297780085319813
15667,4.900242339428724
15668,4.654039289145491
15669,4.53214609502119
15670,4.551711718219054
15671,4.7841387193245035
15672,4.936625273712934
15673,4.839008944602352
15674,4.77766106560012
15675,5.483068845760904
15676,4.881920951318309
15677,5.153991501818694
15678,5.346565044561059
15679,4.860120861361934
15680,4.710081102504439
15681,3.2879611572638487
15682,3.6835974422002633
15683,5.097717834540022
15684,4.92811061677448
15685,4.7540273132254995
15686,3.7462915243596955
15687,4.661231584230196
15688,4.949599543677772
15689,3.514572716888075
15690,3.2598865147334415
15691,4.117610621160612
15692,5.0568734089923035
15693,5.210872930940544
15694,4.2190770338388175
15695,3.7655025790415593
15696,4.933112392564545
15697,3.966240928630806
15698,2.992455127152417
15699,4.945935371054435
15700,5.0585035259184155
15701,4.89187770217471
15702,4.713769588032977
15703,2.7617547925967134
15704,4.731675908944892
15705,3.92432943615683
15706,4.011214373642774
15707,4.7516020009475
15708,3.814905231866576
15709,3.1238758135204576
15710,4.7665006610050344
15711,5.947626253738676
15712,4.042926013661854
15713,5.0545798600837335
15714,4.816005688593385
15715,4.668542383367003
15716,5.280965411955407
15717,1.8115954274686379
15718,4.922934359977982
15719,3.6991083028598934
15720,4.776357215012284
15721,4.353935248991223
15722,4.0504918464254756
15723,4.576161152420907
15724,4.409617416789666
15725,4.184305439890108
15726,4.667880644172425
15727,3.1351557407256925
15728,4.839106823011623
15729,5.003532402027431
15730,5.1762544013373555
15731,4.8042196727031214
15732,4.915513247237045
15733,4.712826799449579
15734,4.779993737195886
15735,4.5765193798580865
15736,3.1308504071269443
15737,4.66646019487541
15738,4.160809990611897
15739,5.282604100452838
15740,5.148766878493564
15741,3.131368988161487
15742,5.0436608007666
15743,3.7198497685080927
15744,3.497737607142449
15745,4.335381024936035
15746,4.712072767261779
15747,5.125871919932447
15748,3.291748616956435
15749,4.84759227992633
15750,4.455555727982066
15751,4.066798993787787
15752,5.031033808682285
15753,4.0496495729653645
15754,5.151404616512288
15755,4.959162327187194
15756,4.049407239886868
15757,4.274543204165571
15758,4.008967397678446
15759,5.0522383192736875
15760,4.975500644658381
15761,3.890180705124168
15762,4.808786489066455
15763,4.625035329246137
15764,5.008048697564815
15765,4.254894486798959
15766,4.252711119826029
15767,4.304669110475405
15768,4.882252743300151
15769,3.8638976684218407
15770,4.324920995475412
15771,4.308297944557566
15772,4.931795108098738
15773,4.710570902406246
15774,4.068699977991253
15775,5.182387829744032
15776,2.552608980294565
15777,5.029337566142447
15778,4.342369140932595
15779,4.380570279925756
15780,3.7894327128831704
15781,4.186080267776966
15782,4.37338086668915
15783,3.1276335926258336
15784,2.244464768772767
15785,4.778071788688291
15786,4.539149978782103
15787,5.131731878875662
15788,4.973495769141299
15789,5.138198926064344
15790,4.4642223695405345
15791,4.111987511905141
15792,3.6987458902659904
15793,4.3778212589381935
15794,4.935232524348262
15795,2.315165142645645
15796,4.6290357179769375
15797,3.7384900993454915
15798,4.669868129117969
15799,2.5385655786232073
15800,3.8593412686774986
15801,4.583917211559448
15802,4.992735617100616
15803,4.155082468345659
15804,4.696053064509027
15805,5.428541544116177
15806,4.622746963523944
15807,3.1351557407256925
15808,3.867764721153309
15809,2.8992311572519878
15810,5.087328899993017
15811,4.976639157724724
15812,4.748353731459326
15813,5.223696060216534
15814,3.268334538344943
15815,3.4851444580893127
15816,2.3654141637603394
15817,4.599089937837039
15818,5.302905033974623
15819,4.92028553251904
15820,5.150661584742994
15821,5.071220137261277
15822,4.79424841006713
15823,4.47195015905016
15824,1.5830272551748528
15825,4.951777367456158
15826,4.855852051334923
15827,4.274841688046845
15828,4.243521848048348
15829,5.123551813464433
15830,4.160074732997348
15831,3.692411082066038
15832,4.890649864480093
15833,4.330540428383408
15834,4.927452042079022
15835,4.947823034073214
15836,2.899708847718599
15837,3.6336381300710974
15838,5.1520607865211545
15839,4.493414930817789
15840,4.509199485762173
15841,4.47607584111161
15842,4.052163940639294
15843,4.882030618382098
15844,5.227161940678103
15845,4.10697519901826
15846,5.31288408625927
15847,4.9881736592724195
15848,4.113133425687346
15849,4.452367616864845
15850,4.357993189969475
15851,4.229073193958997
15852,4.401065112203927
15853,5.055277607141132
15854,4.66045687373302
15855,4.218308938185773
15856,4.212676226287495
15857,5.173348918898242
15858,4.802841391564289
15859,4.2698172960644545
15860,5.130514975372822
15861,4.462495164904878
15862,5.037314200706954
15863,4.912198500328188
15864,4.519039226652824
15865,5.359889732455757
15866,3.892910333372285
15867,5.001260815525644
15868,2.98065693444272
15869,4.251624800917592
15870,3.7624897505949426
15871,5.110409361585001
15872,2.3078441181315608
15873,4.91349394357934
15874,5.167995060238732
15875,5.035755179188163
15876,4.780795605822692
15877,5.172566202683106
15878,4.817072742392705
15879,4.101132976308725
15880,4.734044413046865
15881,5.069141040802897
15882,4.3494041980801725
15883,3.762255763266162
15884,4.982008883352886
15885,4.748445941831062
15886,3.7262060926288902
15887,4.896765561988379
15888,5.007409092011194
15889,4.588850687334541
15890,3.822383847034006
15891,4.917076419307941
15892,4.516836186605877
15893,4.372839946875181
15894,5.044879932906207
15895,4.494124428529657
15896,4.711684980898433
15897,3.8133339495564975
15898,4.66103669423999
15899,4.389655188579622
15900,4.259626929101343
15901,4.8404550397295765
15902,3.7156413378649518
15903,3.9087359599463043
15904,5.0622831381037035
15905,4.097232239127915
15906,3.9153411552235102
15907,5.055591633078221
15908,4.917687830013673
15909,5.021421705278295
15910,5.116609218282253
15911,4.453043301498618
15912,4.940803504076281
15913,4.184303247414245
15914,4.3353398456861
15915,2.65405220451398
15916,1.9385406812846375
15917,4.825278275755838
15918,4.031105066038366
15919,5.01778402580745
15920,4.337683223319343
15921,4.939663974663489
15922,4.978111877110791
15923,4.968475311226726
15924,4.838814780968045
15925,5.019278051718713
15926,4.672458541129945
15927,2.4558918772867218
15928,5.02839362210632
15929,4.52069196591801
15930,4.07118708255848
15931,4.34854036176555
15932,5.626447886714033
15933,3.662113912599676
15934,4.478398940968296
15935,5.0915279221895835
15936,3.648857384087262
15937,4.8962416923598875
15938,5.0367739437570505
15939,4.116952464944278
15940,3.943677498563399
15941,3.8590104166422243
15942,2.1646285878607086
15943,5.165984837886807
15944,3.7767118588322086
15945,4.037554442326049
15946,4.637180835983088
15947,4.997219441977359
15948,4.978200963610942
15949,5.093121274720222
15950,4.899991781272417
15951,3.929857151438591
15952,4.384349913547996
15953,3.582020423053776
15954,3.1351557407256925
15955,2.6705764728522476
15956,4.919463179496393
15957,5.137121791693662
15958,4.188466671206311
15959,3.535218688495686
15960,4.7978877245416
15961,3.1237496241545815
15962,4.1115570337684835
15963,4.969675534485241
15964,5.007642825496778
15965,4.834305781525086
15966,4.903712013165724
15967,5.005005441263113
15968,2.9009410905319144
15969,4.398140319141287
15970,6.714940564298596
15971,1.216066082590719
15972,5.012607386949596
15973,4.75288344100247
15974,4.687920520120132
15975,4.8775358888741085
15976,4.111173138632059
15977,3.127897545300403
15978,4.202192334091039
15979,5.183090977868512
15980,5.3493174695605
15981,2.674571153853204
15982,3.1281569980734054
15983,4.246510893383633
15984,5.118219311964037
15985,4.901334191603093
15986,4.966364096857119
15987,5.048208717420966
15988,4.627697530755045
15989,4.704383057112338
15990,4.748945527062064
15991,4.396359773818455
15992,4.240894575288887
15993,4.895839700759608
15994,5.055550363186139
15995,4.050367801062875
15996,3.8192117797421847
15997,3.6912697879736935
15998,5.094896501583671
15999,4.7792795157506935
16000,4.275936186012785
16001,4.764728862038236
16002,5.09245846217317
16003,5.072624622646586
16004,4.370650494105095
16005,4.223827415789682
16006,5.028126507655813
16007,4.538832463289024
16008,3.124809989136262
16009,5.035569431749827
16010,4.985805427981817
16011,4.458766401542154
16012,4.591458513181246
16013,4.460940205126633
16014,4.94698364120663
16015,4.9302632231702495
16016,5.081270633640328
16017,4.481966211833174
16018,4.762557170316187
16019,3.0854797214628378
16020,4.43288350393752
16021,5.021568576816619
16022,5.191521876410757
16023,4.525825303091422
16024,5.153578262644592
16025,4.289039453532801
16026,4.996893153305503
16027,4.615569145994242
16028,4.102525491837898
16029,4.367182546773797
16030,3.803176113819754
16031,5.0960725490368635
16032,4.8611623637715375
16033,2.8151596886044588
16034,4.0096345188166636
16035,4.276765744490455
16036,4.717024289978523
16037,4.905324653736779
16038,4.587155759488715
16039,3.9585285510512795
16040,3.7619558755077183
16041,5.4317179951729155
16042,4.77442786818188
16043,4.1994365109721565
16044,4.861935667382131
16045,4.874771183367986
16046,4.824980579133658
16047,4.449103641930826
16048,3.5721306408218463
16049,5.036127217009545
16050,5.08740297081272
16051,4.32635643200854
16052,2.9461483681677207
16053,4.590402488159328
16054,4.827615150882367
16055,3.8733902441425188
16056,4.912411013785659
16057,4.291610659541476
16058,5.13135655362197
16059,4.368367370891754
16060,4.748246577527005
16061,4.021509420087646
16062,3.355518424449298
16063,5.0646530718237655
16064,5.1792585843122545
16065,4.424236569667989
16066,5.150141941387869
16067,4.68610885944866
16068,4.825369991929966
16069,4.792189535285559
16070,4.5624714193245595
16071,4.965998122140951
16072,5.084315307065829
16073,4.156117373860438
16074,2.393965542900595
16075,2.962877724236874
16076,4.788465469079739
16077,3.1248142753904835
16078,4.765014610342879
16079,4.4528527302806085
16080,4.9162857279923555
16081,4.795055463002624
16082,5.165995282758572
16083,4.73404808362984
16084,4.821606849541051
16085,4.883261016443091
16086,4.747510146024995
16087,4.9385907013342525
16088,4.795321031722079
16089,4.234026882614601
16090,4.682507907434372
16091,4.330339571339918
16092,4.756940224814043
16093,2.376178202021642
16094,4.986824994564192
16095,4.8782701657215615
16096,3.740172365766631
16097,5.379533643215249
16098,4.053901171284444
16099,4.298628777998554
16100,5.160766921465938
16101,4.910807226940826
16102,2.0975755888854932
16103,3.1351557407256925
16104,5.018330651926746
16105,4.356178967096359
16106,4.867037499605469
16107,4.34825858020532
16108,4.3734801451780685
16109,2.6282271226856007
16110,4.766157566173436
16111,5.097959422887799
16112,3.3346033980155765
16113,2.6288884034274576
16114,4.283014455946848
16115,5.146211328598057
16116,5.032545151404417
16117,4.8110069267212845
16118,5.044026009547986
16119,4.633494422661859
16120,5.13178629851798
16121,4.587107636299602
16122,4.079897720472954
16123,3.194954579671642
16124,4.885893100890761
16125,5.033765237917977
16126,4.535430474897322
16127,5.206149506322301
16128,4.897180495718162
16129,1.5379564133254726
16130,3.819723081690438
16131,4.968653121941643
16132,4.523203349070247
16133,4.508085231717999
16134,4.793083164488289
16135,4.363599144064684
16136,3.712620336462277
16137,4.7822838784088075
16138,2.8267216916940283
16139,5.149609605168399
16140,2.9876723860740997
16141,5.003412904532936
16142,4.9564745157432135
16143,2.7944289345994
16144,5.184894503390652
16145,4.480124657944325
16146,5.106430751551979
16147,4.913370236363155
16148,5.300480604311437
16149,3.1292542968868093
16150,4.85298481085301
16151,3.707413800373322
16152,4.079746739412259
16153,4.8566036980037195
16154,5.156097282081879
16155,4.334201768786514
16156,4.790709157807242
16157,4.835081435762893
16158,4.251767624307582
16159,5.031868469649256
16160,5.068949292924744
16161,0.9468983992525675
16162,5.086181059521177
16163,2.1774588622961093
16164,5.103889703416327
16165,4.389618692223859
16166,4.404419190348023
16167,5.037531837317155
16168,5.219175891798967
16169,2.5857567933681915
16170,4.916826379121544
16171,4.48054842814709
16172,5.157943988110464
16173,4.80589784908676
16174,4.965012897995139
16175,2.6270436739702046
16176,4.873909950192539
16177,4.816454585766941
16178,4.968179007294106
16179,5.058919382589016
16180,2.6900721190076986
16181,4.97648106513997
16182,2.6187736465224827
16183,4.420829174945635
16184,2.445775750549771
16185,4.957308982356465
16186,4.38445936887989
16187,4.832087913486759
16188,3.1351557407256925
16189,5.10236646202734
16190,4.674654720699898
16191,4.023922652014825
16192,4.402649685549434
16193,3.1351557407256925
16194,4.871913008924418
16195,4.02968978768046
16196,4.416766416904913
16197,4.92359806472065
16198,4.50053722112065
16199,3.791218016576818
16200,5.046665404096787
16201,3.068218365489598
16202,4.741966003129855
16203,4.924544881330747
16204,4.99527100664193
16205,3.1351557407256925
16206,4.889200038540603
16207,4.423335252044355
16208,4.98360217037543
16209,4.806347074113345
16210,2.778617451912435
16211,4.560516176570157
16212,3.8018290140035447
16213,4.9624137013255005
16214,4.81485450234909
16215,4.919465124628032
16216,4.304645193046967
16217,5.180869224269356
16218,5.008834159775672
16219,4.9115220209476975
16220,4.191137600098952
16221,4.8980477713766994
16222,3.8601120226416485
16223,5.149640228155377
16224,4.372455700431694
16225,4.593376883431633
16226,5.0185353279100955
16227,5.16902363830107
16228,4.30358159062409
16229,3.9870178449079288
16230,4.888638503482902
16231,4.455301460249773
16232,4.751265863688364
16233,4.925245339907561
16234,3.785918448555569
16235,4.631365044014636
16236,5.004628962936849
16237,4.428942137704195
16238,4.902360676810348
16239,3.922690526869885
16240,4.308836356396781
16241,4.900512185646793
16242,4.9239862192705175
16243,4.058259352377154
16244,4.4000827469506625
16245,3.2814580074752278
