id,Hardness
15449,3.294000000000001
15450,2.943000000000003
15451,5.708000000000002
15452,5.915
15453,2.6250000000000004
15454,5.559000000000001
15455,4.343000000000003
15456,3.258000000000002
15457,3.2020000000000017
15458,4.555000000000003
15459,3.1460000000000035
15460,2.648000000000002
15461,4.311000000000003
15462,2.4750000000000005
15463,1.9540000000000004
15464,4.067000000000001
15465,2.3530000000000006
15466,3.3280000000000016
15467,3.066000000000002
15468,4.294000000000003
15469,4.451000000000002
15470,5.476
15471,5.364000000000003
15472,5.815
15473,4.390000000000002
15474,5.691000000000002
15475,5.011000000000003
15476,5.124000000000004
15477,5.0500000000000025
15478,6.027
15479,2.4430000000000005
15480,4.876000000000004
15481,5.407000000000002
15482,3.874000000000002
15483,5.662999999999999
15484,5.218000000000003
15485,5.402
15486,4.921000000000003
15487,4.6590000000000025
15488,5.798000000000001
15489,5.725
15490,5.867000000000001
15491,4.677000000000003
15492,4.943500000000003
15493,5.805
15494,4.19
15495,4.475000000000001
15496,5.333000000000001
15497,4.197000000000003
15498,2.943000000000002
15499,5.287000000000001
15500,3.2990000000000013
15501,2.3180000000000014
15502,4.630000000000003
15503,2.3870000000000005
15504,4.575000000000003
15505,5.472000000000001
15506,2.7600000000000007
15507,2.7886666666666686
15508,3.8210000000000033
15509,5.819
15510,2.7260000000000018
15511,2.4600000000000017
15512,5.6530000000000005
15513,4.553000000000001
15514,4.257500000000002
15515,2.733000000000002
15516,5.554000000000001
15517,5.815
15518,2.380000000000001
15519,3.762000000000002
15520,2.9572307692307707
15521,3.2330000000000036
15522,4.597000000000001
15523,5.421000000000001
15524,3.8510000000000018
15525,5.3340000000000005
15526,3.6800000000000024
15527,4.838000000000002
15528,3.2760000000000025
15529,4.4760000000000035
15530,5.384000000000001
15531,3.7080000000000046
15532,4.3130000000000015
15533,5.392
15534,4.244000000000002
15535,5.283000000000002
15536,3.7520000000000033
15537,5.594000000000001
15538,5.63
15539,5.192500000000001
15540,3.1320000000000032
15541,3.5340000000000016
15542,3.424000000000002
15543,5.87
15544,3.627000000000002
15545,3.6030000000000024
15546,4.059000000000004
15547,5.214000000000003
15548,3.8580000000000014
15549,4.473000000000002
15550,4.503000000000002
15551,5.8389999999999995
15552,2.682000000000004
15553,2.5290000000000004
15554,4.213000000000002
15555,2.6250000000000027
15556,5.092000000000001
15557,5.255500000000001
15558,4.379000000000002
15559,1.89
15560,3.5630000000000024
15561,2.6560000000000006
15562,4.702000000000002
15563,2.9190000000000014
15564,4.335000000000003
15565,3.4280000000000035
15566,5.7200000000000015
15567,4.8320000000000025
15568,5.679000000000001
15569,4.464000000000002
15570,2.3960000000000012
15571,3.737000000000003
15572,3.082000000000001
15573,2.8680000000000008
15574,3.6100000000000017
15575,5.383000000000002
15576,5.338500000000002
15577,5.827999999999999
15578,3.0310000000000032
15579,2.4290000000000007
15580,3.2420000000000044
15581,4.296000000000003
15582,5.488
15583,5.909
15584,5.8977499999999985
15585,4.413000000000002
15586,4.272000000000004
15587,4.068000000000001
15588,5.64
15589,6.109000000000001
15590,3.1490000000000014
15591,4.035000000000004
15592,5.831999999999999
15593,4.894000000000002
15594,5.0580000000000025
15595,4.480000000000002
15596,4.987000000000004
15597,3.4450000000000016
15598,5.327000000000002
15599,3.785000000000002
15600,2.958000000000003
15601,3.0070000000000032
15602,5.275000000000003
15603,3.599500000000002
15604,5.3870000000000005
15605,5.352
15606,3.9670000000000027
15607,4.70616666666667
15608,5.057000000000002
15609,2.307000000000001
15610,3.564000000000003
15611,3.9450000000000016
15612,3.5850000000000026
15613,5.7010000000000005
15614,5.5776666666666666
15615,3.7870000000000026
15616,3.007000000000003
15617,3.1280000000000014
15618,3.523
15619,2.497000000000001
15620,4.442000000000002
15621,4.758500000000003
15622,3.6976666666666698
15623,3.562000000000002
15624,4.093000000000003
15625,4.677000000000001
15626,3.604000000000003
15627,3.357000000000002
15628,3.9200000000000035
15629,4.278000000000002
15630,5.017000000000002
15631,3.0050000000000017
15632,4.756000000000002
15633,2.560000000000001
15634,5.0390000000000015
15635,5.994999999999997
15636,4.754000000000002
15637,3.5210000000000004
15638,5.671000000000001
15639,5.8870000000000005
15640,2.4580000000000015
15641,3.9610000000000003
15642,3.577000000000002
15643,5.625
15644,4.936000000000002
15645,4.0790000000000015
15646,4.1140000000000025
15647,5.064000000000002
15648,3.4045238095238095
15649,4.730000000000001
15650,3.3500000000000045
15651,5.77
15652,4.502000000000004
15653,5.5550000000000015
15654,5.118000000000004
15655,5.437
15656,5.647
15657,3.5210000000000026
15658,3.3050000000000024
15659,3.036000000000002
15660,2.699000000000002
15661,3.093000000000002
15662,3.3565000000000023
15663,5.8652
15664,4.745000000000003
15665,5.747999999999999
15666,6.925
15667,4.793000000000002
15668,5.753000000000001
15669,4.209000000000003
15670,3.7760000000000016
15671,5.982499999999999
15672,4.117666666666671
15673,5.678999999999999
15674,4.356500000000001
15675,4.133000000000002
15676,5.225000000000002
15677,5.400000000000002
15678,4.967000000000002
15679,5.389000000000001
15680,4.923000000000003
15681,3.232000000000002
15682,3.726000000000003
15683,4.548000000000001
15684,5.601
15685,4.897000000000001
15686,3.6780000000000026
15687,5.166000000000001
15688,4.9780000000000015
15689,2.8350000000000017
15690,3.247000000000002
15691,3.5330000000000026
15692,5.997999999999999
15693,5.716
15694,3.3770000000000016
15695,3.1150000000000007
15696,5.667000000000001
15697,3.0790000000000015
15698,2.587000000000001
15699,4.360000000000001
15700,4.205000000000002
15701,4.869000000000002
15702,5.205000000000001
15703,3.0950000000000015
15704,4.347000000000001
15705,5.303000000000001
15706,3.7050000000000027
15707,3.1010000000000018
15708,3.6270000000000033
15709,2.2910000000000004
15710,4.233000000000001
15711,3.1100000000000017
15712,3.3650000000000033
15713,3.978000000000002
15714,3.4700000000000015
15715,3.646000000000003
15716,5.372000000000001
15717,2.6310000000000016
15718,4.136000000000001
15719,3.2260000000000026
15720,5.518000000000001
15721,4.6250000000000036
15722,3.3910000000000027
15723,4.662000000000001
15724,4.354000000000002
15725,3.6750000000000016
15726,4.168000000000001
15727,2.3415716954617656
15728,5.238000000000002
15729,3.762000000000003
15730,5.579
15731,5.393000000000003
15732,5.023000000000003
15733,4.534000000000003
15734,5.5440000000000005
15735,5.57
15736,2.8068333333333335
15737,5.164000000000003
15738,3.578000000000001
15739,5.485999999999999
15740,3.2590000000000017
15741,2.879000000000001
15742,5.3020000000000005
15743,3.4430000000000036
15744,3.584000000000003
15745,5.678
15746,5.179000000000001
15747,4.885000000000003
15748,3.2080000000000024
15749,4.7470000000000026
15750,3.840000000000002
15751,3.533000000000003
15752,6.321999999999999
15753,4.106500000000002
15754,4.044000000000001
15755,4.345000000000002
15756,3.614000000000004
15757,4.9920000000000035
15758,4.966000000000003
15759,3.0870000000000015
15760,4.578000000000003
15761,2.944000000000001
15762,4.430000000000002
15763,3.8750000000000036
15764,5.449000000000001
15765,4.779500000000001
15766,5.735
15767,3.8670000000000018
15768,4.166000000000001
15769,4.114500000000003
15770,5.6090000000000035
15771,3.201000000000004
15772,4.670000000000003
15773,5.275000000000002
15774,5.265000000000002
15775,5.556000000000001
15776,2.393000000000001
15777,5.155000000000001
15778,6.294999999999998
15779,3.0320000000000022
15780,4.266000000000002
15781,4.667000000000003
15782,3.253000000000002
15783,1.52
15784,2.536000000000001
15785,4.849000000000002
15786,5.391000000000002
15787,4.989000000000002
15788,4.077000000000003
15789,5.000000000000002
15790,4.892000000000003
15791,2.6846086956521753
15792,3.372000000000002
15793,3.1120000000000014
15794,5.880500000000001
15795,2.168154761904763
15796,3.9870000000000028
15797,4.443000000000003
15798,3.790000000000001
15799,2.492000000000001
15800,3.453000000000003
15801,5.083000000000005
15802,5.234000000000001
15803,2.7850000000000006
15804,5.045000000000002
15805,3.521000000000002
15806,5.367000000000002
15807,2.3415716954617656
15808,3.765000000000003
15809,3.180000000000004
15810,6.215999999999999
15811,4.091000000000002
15812,5.212000000000001
15813,5.3000000000000025
15814,4.026000000000004
15815,4.115000000000002
15816,2.6280000000000014
15817,4.647000000000004
15818,5.3320000000000025
15819,5.475000000000001
15820,5.461
15821,6.675
15822,5.504000000000001
15823,4.977000000000003
15824,3.5300000000000034
15825,4.897000000000003
15826,5.574000000000001
15827,3.9400000000000035
15828,2.945000000000003
15829,5.223000000000002
15830,4.2070000000000025
15831,3.1440000000000015
15832,5.254000000000001
15833,2.9800000000000026
15834,4.528000000000002
15835,5.214000000000001
15836,2.966000000000002
15837,2.9530000000000043
15838,5.69
15839,5.714000000000001
15840,3.2000000000000015
15841,3.811000000000001
15842,4.618000000000003
15843,4.027000000000002
15844,5.225000000000001
15845,3.059000000000001
15846,4.4650000000000025
15847,6.001000000000001
15848,5.439000000000001
15849,4.090000000000002
15850,2.9000000000000017
15851,2.655000000000001
15852,4.815000000000003
15853,5.5710000000000015
15854,3.843
15855,4.8180000000000005
15856,4.461000000000002
15857,5.569000000000001
15858,5.118000000000002
15859,3.5390000000000015
15860,4.9860000000000015
15861,4.607000000000003
15862,5.914000000000001
15863,5.170500000000001
15864,4.776
15865,5.204000000000003
15866,3.014000000000002
15867,5.665000000000001
15868,2.5090000000000012
15869,2.9640000000000026
15870,4.733000000000004
15871,5.0180000000000025
15872,2.4620000000000015
15873,5.716
15874,4.392000000000001
15875,5.264000000000001
15876,5.657000000000002
15877,4.743000000000002
15878,4.734000000000003
15879,3.276000000000002
15880,4.5000000000000036
15881,3.785000000000001
15882,5.6250000000000036
15883,4.360000000000002
15884,3.3360000000000025
15885,5.231000000000002
15886,2.7970000000000006
15887,4.0660000000000025
15888,5.708000000000001
15889,5.551000000000001
15890,3.7390000000000025
15891,5.655
15892,5.503000000000001
15893,2.663000000000003
15894,5.982
15895,3.7960000000000025
15896,3.4500000000000033
15897,3.0710000000000024
15898,6.064999999999999
15899,2.8900000000000006
15900,5.036000000000002
15901,4.064000000000003
15902,3.0710000000000037
15903,4.047000000000003
15904,5.019000000000003
15905,3.685000000000002
15906,2.8540000000000014
15907,5.336
15908,5.71375
15909,5.543000000000002
15910,5.538000000000003
15911,4.842000000000003
15912,5.269000000000003
15913,2.8750000000000013
15914,2.790000000000002
15915,2.685
15916,2.4840000000000018
15917,5.304000000000001
15918,4.683000000000002
15919,3.4660000000000024
15920,3.3300000000000023
15921,4.443000000000002
15922,4.240000000000002
15923,5.692
15924,3.384000000000001
15925,5.983499999999999
15926,5.629
15927,2.4210000000000016
15928,5.462000000000001
15929,2.964000000000001
15930,3.6150000000000024
15931,6.085999999999999
15932,4.638000000000003
15933,2.9980000000000033
15934,3.662000000000002
15935,6.230999999999999
15936,5.006000000000001
15937,5.686
15938,5.672000000000001
15939,4.112000000000004
15940,4.007000000000004
15941,3.3800000000000017
15942,2.495000000000002
15943,5.676333333333335
15944,2.833000000000001
15945,5.008000000000001
15946,3.4970000000000026
15947,4.612000000000002
15948,3.7620000000000022
15949,4.2420000000000035
15950,5.362000000000003
15951,3.555000000000004
15952,3.140000000000003
15953,3.840000000000003
15954,2.3415716954617656
15955,2.4060000000000006
15956,5.699000000000001
15957,5.3900000000000015
15958,3.950000000000001
15959,4.620000000000002
15960,5.605333333333334
15961,2.0780000000000003
15962,4.167000000000003
15963,5.070000000000002
15964,5.978
15965,6.089999999999999
15966,5.664000000000001
15967,5.891
15968,2.6360000000000015
15969,5.568500000000001
15970,1.9367500000000002
15971,2.356000000000001
15972,4.530000000000002
15973,5.276000000000002
15974,3.7700000000000027
15975,5.587999999999999
15976,4.346000000000003
15977,2.7540000000000022
15978,4.091000000000003
15979,4.198000000000002
15980,4.630000000000001
15981,2.450000000000001
15982,2.6931607142857144
15983,5.44
15984,4.695000000000002
15985,5.440000000000002
15986,5.359000000000001
15987,4.8400000000000025
15988,5.537000000000001
15989,5.129000000000003
15990,4.939000000000002
15991,4.428000000000003
15992,4.053000000000003
15993,5.735999999999999
15994,3.633000000000003
15995,3.748000000000002
15996,3.754000000000003
15997,3.6390000000000025
15998,4.864500000000002
15999,6.016
16000,4.685000000000002
16001,5.072250000000002
16002,5.488
16003,5.504000000000001
16004,4.537000000000003
16005,4.7920000000000025
16006,6.327000000000001
16007,2.7840000000000016
16008,3.7840000000000034
16009,5.814000000000001
16010,5.712999999999999
16011,4.864000000000003
16012,4.828
16013,5.301000000000001
16014,4.870000000000002
16015,5.497166666666667
16016,4.943000000000001
16017,5.651000000000002
16018,4.974000000000004
16019,5.845
16020,3.6760000000000037
16021,4.5610000000000035
16022,5.005500000000003
16023,5.631
16024,5.231
16025,4.320000000000002
16026,5.286000000000004
16027,5.744000000000001
16028,3.2540000000000027
16029,3.546000000000002
16030,2.985000000000002
16031,5.703
16032,5.4645
16033,2.6310000000000002
16034,3.6230000000000024
16035,5.081000000000001
16036,4.6590000000000025
16037,5.484000000000001
16038,5.647
16039,2.970000000000001
16040,4.160000000000002
16041,4.748000000000002
16042,3.971000000000003
16043,4.154000000000003
16044,4.742000000000002
16045,4.005000000000001
16046,3.703000000000003
16047,5.421000000000003
16048,3.339000000000003
16049,4.574000000000002
16050,5.147000000000002
16051,4.822000000000004
16052,2.488000000000002
16053,2.977000000000002
16054,4.428000000000003
16055,2.9360000000000026
16056,5.9510000000000005
16057,2.801000000000002
16058,6.591678571428571
16059,2.9300000000000015
16060,4.951000000000002
16061,4.255000000000003
16062,3.113000000000002
16063,4.022000000000002
16064,5.164500000000003
16065,3.700000000000003
16066,4.0870000000000015
16067,4.691000000000002
16068,5.609
16069,4.155000000000002
16070,5.342000000000001
16071,4.743
16072,5.442
16073,5.194000000000002
16074,2.433000000000001
16075,4.137000000000003
16076,4.018500000000003
16077,3.164000000000002
16078,5.844000000000001
16079,3.663500000000003
16080,5.756000000000001
16081,4.110000000000003
16082,4.865000000000003
16083,3.817000000000002
16084,4.277000000000004
16085,4.318000000000001
16086,5.897
16087,5.110000000000002
16088,5.841000000000001
16089,3.7810000000000032
16090,4.555000000000002
16091,2.860000000000001
16092,5.929999999999999
16093,3.5380000000000025
16094,4.280000000000002
16095,4.898000000000001
16096,3.1820000000000026
16097,5.603
16098,3.566500000000003
16099,2.628000000000003
16100,5.702000000000003
16101,4.880000000000003
16102,2.6380000000000012
16103,2.3415716954617656
16104,3.8246666666666704
16105,4.510500000000001
16106,5.271
16107,3.3100000000000023
16108,3.758000000000001
16109,2.305000000000001
16110,4.3160000000000025
16111,5.365000000000002
16112,4.679000000000003
16113,3.0280000000000022
16114,2.870000000000001
16115,2.9100000000000006
16116,4.897000000000001
16117,5.747000000000001
16118,4.774000000000002
16119,5.4860000000000015
16120,5.7852
16121,5.450000000000002
16122,3.521000000000003
16123,3.2130000000000027
16124,4.576000000000002
16125,5.558000000000001
16126,3.0320000000000027
16127,5.646
16128,4.155000000000002
16129,2.3082500000000015
16130,3.4630000000000027
16131,5.914000000000001
16132,3.5040000000000022
16133,4.3000000000000025
16134,5.4775
16135,5.380000000000001
16136,2.6050000000000013
16137,4.826000000000002
16138,2.394
16139,5.660999999999999
16140,2.786000000000003
16141,5.3180000000000005
16142,5.064000000000002
16143,2.609000000000001
16144,3.8020000000000023
16145,5.288000000000002
16146,4.330000000000002
16147,4.151000000000003
16148,4.983000000000002
16149,3.8446666666666687
16150,4.975000000000001
16151,3.0610000000000017
16152,4.544000000000004
16153,3.6570000000000022
16154,4.198000000000002
16155,5.3820000000000014
16156,5.216000000000001
16157,5.710999999999999
16158,4.467000000000001
16159,6.065
16160,5.105000000000001
16161,3.3303666666666683
16162,5.839000000000001
16163,2.6650000000000023
16164,5.971999999999998
16165,3.3780000000000037
16166,4.626000000000003
16167,6.609999999999998
16168,4.999000000000002
16169,2.934000000000002
16170,5.44
16171,5.516000000000002
16172,5.409000000000001
16173,5.4620000000000015
16174,5.349000000000003
16175,2.450000000000001
16176,3.9413333333333362
16177,5.4275
16178,5.818
16179,5.938
16180,2.1703333333333337
16181,5.6370000000000005
16182,2.524000000000001
16183,4.572000000000003
16184,2.3880000000000012
16185,5.542000000000001
16186,4.837000000000002
16187,4.675000000000003
16188,2.3415716954617656
16189,4.830000000000003
16190,4.088500000000002
16191,4.126000000000006
16192,3.877000000000003
16193,2.3415716954617656
16194,5.507000000000001
16195,3.3680000000000025
16196,4.054000000000003
16197,5.543000000000001
16198,5.306000000000001
16199,2.556000000000001
16200,5.364000000000002
16201,2.431000000000002
16202,4.5210000000000035
16203,5.697000000000002
16204,5.184000000000001
16205,2.3415716954617656
16206,6.009000000000001
16207,4.519000000000003
16208,4.882000000000002
16209,5.579
16210,2.3550000000000018
16211,2.8000000000000016
16212,2.963000000000002
16213,4.3370000000000015
16214,5.748000000000001
16215,5.125000000000003
16216,3.559000000000003
16217,5.0150000000000015
16218,5.593000000000001
16219,4.021000000000001
16220,5.542000000000001
16221,4.956000000000001
16222,3.4365000000000028
16223,5.434166666666667
16224,5.133500000000002
16225,3.196000000000002
16226,3.870000000000001
16227,4.820000000000002
16228,5.0420000000000025
16229,3.124000000000001
16230,5.4430000000000005
16231,4.093000000000003
16232,5.433000000000002
16233,5.453000000000002
16234,2.902000000000003
16235,5.226000000000002
16236,4.115000000000004
16237,5.789000000000002
16238,4.054000000000002
16239,3.6390000000000033
16240,3.805000000000003
16241,5.854000000000001
16242,3.6180000000000025
16243,3.4660000000000037
16244,4.866000000000003
16245,2.588000000000002
16246,4.45
16247,3.7110000000000025
16248,3.1350000000000033
16249,5.275000000000002
16250,3.0070000000000023
16251,5.219000000000002
16252,5.070000000000004
16253,3.0920000000000027
16254,4.705000000000004
16255,5.778
16256,3.106000000000002
16257,4.851000000000003
16258,2.627000000000001
16259,5.889000000000001
16260,3.523000000000002
16261,5.638999999999999
16262,5.498000000000002
16263,5.598000000000001
16264,5.359000000000001
16265,3.050000000000001
16266,5.475
16267,3.5450000000000017
16268,4.801000000000003
16269,5.465
16270,5.533000000000002
16271,2.9670000000000023
16272,4.5080000000000044
16273,5.898
16274,3.4420000000000037
16275,3.469557142857144
16276,4.538000000000002
16277,3.208000000000002
16278,4.4200000000000035
